train,ham,FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE  -NO CREDIT
train,spam,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app 
train,ham,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
train,ham,Did u see what I posted on your Facebook?
train,spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O å£250 3 WANT å£800
train,ham,Say this slowly.? GOD I LOVE YOU &amp; I NEED YOU CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow  do it pls pls do it...
train,ham,Lol its ok I didn't remember til last nite
train,ham,Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.
train,ham,Have a nice day my dear.
train,ham,Are you still getting the goods.
train,ham,Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.
train,ham,Ok omw now  you at castor?
train,ham,Party's at my place at usf  no charge (but if you can contribute in any way it is greatly appreciated) and yeah  we got room for one more
train,spam,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
train,spam,Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804
train,ham,Its ok  called mom instead have fun
train,ham,No dear i do have free messages without any recharge. Hi hi hi
train,ham,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!
train,ham,K go and sleep well. Take rest:-).
train,ham,Tmrw. Im finishing 9 doors
train,ham,Happy new year to u and ur family...may this new year bring happiness   stability and tranquility to ur vibrant colourful life:):)
train,ham,ÌÏ only send me the contents page...
train,ham,I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day
train,ham,Another month. I need chocolate weed and alcohol.
train,ham,Yes its possible but dint try. Pls dont tell to any one k
train,ham,Dear all  as we know  &lt;#&gt; th is the  &lt;#&gt; th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact our admin team for more details
train,ham,Haf u eaten? Wat time u wan me 2 come?
train,ham,Ha... U jus ate honey ar? So sweet...
train,ham,Ok ok take care. I can understand.
train,ham,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
train,ham,You might want to pull out more just in case and just plan on not spending it if you can  I don't have much confidence in derek and taylor's money management
train,ham,No plm i will come da. On the way.
train,ham,I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying  do a research on cost also. Contact joke ogunrinde  her school is one me the less expensive ones
train,spam,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv
train,ham,Babe ? I lost you ... :-(
train,ham,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight
train,ham,at bruce b downs &amp; fletcher now
train,ham,Watching cartoon  listening music &amp; at eve had to go temple &amp; church.. What about u?
train,ham,Anything lar...
train,ham,Are you going to write ccna exam this week??
train,ham,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
train,ham,No  but you told me you were going  before you got drunk!
train,ham,It's cool  we can last a little while. Getting more any time soon?
train,ham,Just got some gas money  any chance you and the gang want to go on a grand nature adventure?
train,ham,When people see my msgs  They think Iam addicted to msging... They are wrong  Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL
train,ham,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.
train,ham,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.
train,spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
train,ham,Is there coming friday is leave for pongal?do you get any news from your work place.
train,ham,Oh k.i think most of wi and nz players unsold.
train,ham,Pls call me da. What happen.
train,ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
train,ham,I went to ur hon lab but no one is there.
train,ham,Webpage s not available!
train,ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
train,spam,Xmas Offer! Latest Motorola  SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2
train,ham,She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN.
train,spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX å£1.50
train,ham,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
train,ham,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
train,ham,Ok lor then we go tog lor...
train,ham,Guessin you ain't gonna be here before 9?
train,ham,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend
train,ham,Idea will soon get converted to live:)
train,ham,I have gone into get info bt dont know what to do
train,ham,Ugh. Gotta drive back to sd from la. My butt is sore.
train,spam,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
train,ham,As usual u can call me ard 10 smth.
train,ham,That's my honeymoon outfit. :)
train,ham,Mm i had my food da from out
train,ham,In sch but neva mind u eat 1st lor..
train,ham,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
train,ham,I'm reaching home in 5 min.
train,ham,K  my roommate also wants a dubsack and another friend may also want some so plan on bringing extra  I'll tell you when they know for sure
train,ham,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
train,ham,I'm serious. You are in the money base
train,ham,Get ready to put on your excellent sub face :)
train,ham,Why do you ask princess?
train,ham,I'm done. C Ì_ there.
train,ham,I think steyn surely get one wicket:)
train,ham,Alright if you're sure  let me know when you're leaving
train,ham,Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you  sweetie and send my love across the sea to make you smile and happy
train,ham,Sir  Waiting for your mail.
train,ham,Do you like shaking your booty on the dance floor?
train,spam,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
train,ham,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
train,ham,have got * few things to do. may be in * pub later.
train,ham,Yeah  probably here for a while
train,ham,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.
train,ham,Got it..mail panren paru..
train,ham,Yo  any way we could pick something up tonight?
train,ham,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?
train,ham,Come to mahal bus stop.. &lt;DECIMAL&gt;
train,ham,Your dad is back in ph?
train,ham,Hi Princess! Thank you for the pics. You are very pretty. How are you?
train,ham,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8
train,ham,I'm fine. Hope you are also
train,ham,Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words  beyond time. Gud ni8
train,ham,Ding me on ya break fassyole! Blacko from londn
train,ham,If I die I want u to have all my stuffs.
train,ham,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
train,ham,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!
train,ham,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-)
train,spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04
train,ham,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat
train,ham,Its not that time of the month nor mid of the time?
train,ham,U wan 2 haf lunch i'm in da canteen now.
train,ham,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
train,ham,That was random saw my old roomate on campus. He graduated
train,ham,Ok...
train,ham,Eat jap done oso aft ur lect wat... ÌÏ got lect at 12 rite... 
train,spam,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
train,ham,That's very rude  you on campus?
train,ham,I'll meet you in the lobby
train,ham,Well then you have a great weekend!
train,ham,At 4. Let's go to bill millers
train,ham,Also hi wesley how've you been
train,ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
train,ham,Jus finish blowing my hair. U finish dinner already?
train,ham,Em  its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary  everything is a blessing
train,spam,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
train,ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
train,ham,The battery is for mr adewale my uncle. Aka Egbon
train,ham,get ready to moan and scream :)
train,spam,Please CALL 08712402902 immediately as there is an urgent message waiting for you.
train,ham,Short But Cute: \Be a good person
train,ham,I'm hungry buy smth home...
train,ham,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;
train,ham,Change again... It's e one next to escalator...
train,ham,I'm an actor. When i work  i work in the evening and sleep late. Since i'm unemployed at the moment  i ALWAYS sleep late. When you're unemployed  every day is saturday.
train,spam,Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1
train,ham,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?
train,ham,Sorry da..today i wont come to play..i have driving clas..
train,ham,Yes. I come to nyc for audiitions and am trying to relocate.
train,spam,As a valued customer  I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize  call 09066364589
