train,ham,Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color
train,ham,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
train,ham,K I'll take care of it
train,ham,A few people are at the game  I'm at the mall with iouri and kaila
train,ham,Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one
train,ham,I cant wait to see you! How were the photos were useful? :)
train,ham,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
train,ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  # Lacs.there is no source to arng dis amt. # lacs..thats my prob
train,ham,Do u all wan 2 meet up n combine all the parts? How's da rest of da project going?
train,ham,Shall i send that exe to your mail id.
train,ham,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED
train,ham,OH MR SHEFFIELD! You wanna play THAT game  okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!
train,spam,SMS. ac JSco: Energy is high  but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO
train,spam,ou are guaranteed the latest Nokia Phone  a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18
train,ham,K do I need a login or anything
train,ham,Watching cartoon  listening music & at eve had to go temple & church.. What about u?
train,spam,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?
train,ham,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :)
train,ham,Hey... Thk we juz go accordin to wat we discussed yest lor  except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...
train,ham,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
train,ham,Just seeing your missed call my dear brother. Do have a gr8 day.
train,ham,Oh k :)why you got job then whats up?
train,ham,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
train,ham,DO U WANT 2 MEET UP 2MORRO
train,ham,I re-met alex nichols from middle school and it turns out he's dealing!
train,ham,Really good:)dhanush rocks once again:)
train,ham,This pain couldn't have come at a worse time.
train,ham,OH MR SHEFFIELD! You wanna play THAT game  okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!
train,spam,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
train,ham,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... 
train,ham,Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath
train,ham,Hiya  sorry didn't hav signal. I haven't seen or heard from and neither has  which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.
train,ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
train,ham,He says hi and to get your ass back to south tampa (preferably at a kegger)
train,ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
train,ham,Annoying isn't it.
train,ham,I got like $ &lt;#&gt;   I can get some more later though. Get whatever you feel like
train,ham,Yes. Last  practice
train,ham,Rose needs water  season needs change  poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....
train,ham,U coming 2 pick me?
train,ham,I'm going for bath will msg you next  &lt;#&gt;  min..
train,spam,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk
train,ham,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
train,ham,Boy you best get yo ass out here quick
train,spam,Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob  offers mobile! T Cs SavaMob POBOX84  M263UZ. å£3.00 Sub. 16
train,ham,Eat at old airport road... But now 630 oredi... Got a lot of pple...
train,ham,You should get more chicken broth if you want ramen unless there's some I don't know about
train,ham,Finished class where are you.
train,ham,WHO ARE YOU SEEING?
train,spam,Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V  Matrix3  StarWars3  etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! 
train,ham,Sir  Waiting for your mail.
train,ham,I wont do anything de.
train,ham,Not directly behind... Abt 4 rows behind Ì_...
train,ham,Dont kick coco when he's down
train,ham,Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw keep me posted luv. 2 mj
train,ham,Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening  you showing responsibility. Yet  every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1.
train,ham,I'm on the bus. Love you
train,ham,K...k:)why cant you come here and search job:)
train,ham,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?
train,ham,Come round  it's . 
train,ham,Lol its ok I didn't remember til last nite
train,ham,Have you had a good day? Mine was really busy are you up to much tomorrow night?
train,ham,Mm so you asked me not to call radio
train,ham,Itâ¬Ës Â£6 to get in  is that ok?
train,ham,Are you driving or training?
train,ham,Oic... Then better quickly go bathe n settle down...
train,ham,Cheers for the card ... Is it that time of year already?
train,ham,Pls accept me for one day. Or am begging you change the number.
train,ham,We are at grandmas. Oh dear  u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat.
train,ham,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY
train,ham,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.
train,ham,No it will reach by 9 only. She telling she will be there. I dont know
train,ham,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...
train,ham,Come to mahal bus stop.. &lt;DECIMAL&gt;
train,ham,Boo. How's things? I'm back at home and a little bored already :-(
train,spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
train,ham,Yup song bro. No creative. Neva test quality. He said check review online.
train,ham,So gd got free ice cream... I oso wan...
train,spam,LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!  you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.
train,ham,U call me alter at 11 ok.
train,ham,Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.
train,ham,Hey i'm bored... So i'm thinking of u... So wat r u doing?
train,ham,I am on the way to ur home
train,ham,Did u got that persons story
train,ham,Dear how you. Are you ok?
train,spam,Do you realize that in about 40 years  we'll have thousands of old ladies running around with tattoos?
train,ham,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month
train,ham,Yes. I come to nyc for audiitions and am trying to relocate.
train,ham,On the way to office da..
train,ham,Cos i want it to be your thing
train,ham,I got another job! The one at the hospital doing data analysis or something  starts on monday! Not sure when my thesis will got finished
train,ham,Get me out of this dump heap. My mom decided to come to lowes. BORING.
train,ham,Yetunde  i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.
train,spam,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save Â£s with Free texts/weekend calls. Text YES for a callback orno to opt out
train,spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
train,ham,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.
train,ham,Ya  told..she was asking wats matter?
train,ham,Dont put your phone on silent mode ok
train,ham,Awesome  text me when you're restocked
train,ham,Jay wants to work out first  how's 4 sound?
train,ham,Okay... I booked all already... Including the one at bugis.
train,ham,Don no da:)whats you plan?
train,ham,Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But  Being 'SIMPLE' is very difficult...;-) :-)
train,ham,whatever  im pretty pissed off.
train,ham,I'm reaching home in 5 min.
train,ham,I'm hungry buy smth home...
train,spam,FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out  then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 å£3/wk
train,spam,Moby Pub Quiz.Win a Â£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP Â£1.50 008704050406 SP
train,ham,I am going to sao mu today. Will be done only at 12 
train,ham,Okie but i scared u say i fat... Then u dun wan me already...
train,ham,He says hi and to get your ass back to south tampa (preferably at a kegger)
train,ham,I can make lasagna for you... vodka...
train,ham,I'm job profile seems like bpo..
train,spam,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML"
train,ham,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
train,ham,Hi darlin did youPhone me? Im atHome if youwanna chat.
train,ham,Ahhh. Work. I vaguely remember that! What does it feel like? Lol
train,spam,Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no  if you respond you get further prem rate msg/subscription. Other nos used also. Beware!
train,ham,If you're not in my car in an hour and a half I'm going apeshit
train,ham,I wake up long ago already... Dunno  what other thing?
train,spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ 
train,ham,3 pa but not selected.
train,ham,Tmrw. Im finishing 9 doors
train,ham,Oh right  ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!
train,ham,Am surfing online store. For offers do you want to buy any thing.
train,ham,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..
train,ham,I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.
train,ham,Sorry  I'll call later
train,ham,He is impossible to argue with and he always treats me like his sub  like he never released me ... Which he did and I will remind him of that if necessary
train,ham,K...k...when will you give treat?
train,ham,ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX
train,ham,I can do that! I want to please you both inside and outside the bedroom...
train,ham,Just haven't decided where yet eh ?
train,ham,No I'm good for the movie  is it ok if I leave in an hourish?
train,ham,7 lor... Change 2 suntec... Wat time u coming?
train,ham,"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but"
train,ham,When i have stuff to sell i.ll tell you
train,ham,Tell them the drug dealer's getting impatient
